positie;oude_kolom;oude_kolom_snake;nieuwe_kolom;match_type;oude_type;nieuwe_type;type_changed
33;IndicatieEerstejaarsOplActueelEquivalent;indicatie_eerstejaars_opl_actueel_equivalent;indicatie_eerstejaars_opl_actueel_equivalent;snake_case_match;numeric;numeric;FALSE
34;IndicatieEerstejaarsActueleInstelling;indicatie_eerstejaars_actuele_instelling;indicatie_eerstejaars_actuele_instelling;snake_case_match;numeric;numeric;FALSE
35;IndicatieEerstejaarsActueleOplInstelling;indicatie_eerstejaars_actuele_opl_instelling;indicatie_eerstejaars_actuele_opl_instelling;snake_case_match;numeric;numeric;FALSE
36;EersteJaarInHetHogerOnderwijs;eerste_jaar_in_het_hoger_onderwijs;eerste_jaar_in_het_hoger_onderwijs;snake_case_match;numeric;numeric;FALSE
37;EersteJaarAanDezeSoortHogerOnderwijs;eerste_jaar_aan_deze_soort_hoger_onderwijs;eerste_jaar_aan_deze_soort_hoger_onderwijs;snake_case_match;numeric;numeric;FALSE
38;EersteJaarAanDezeOpleidingInstelling;eerste_jaar_aan_deze_opleiding_instelling;eerste_jaar_aan_deze_opleiding_instelling;snake_case_match;numeric;numeric;FALSE
39;Diplomajaar;diplomajaar;diplomajaar;snake_case_match;character;numeric;TRUE
40;OpleidingsfaseActueelVanHetDiploma;opleidingsfase_actueel_van_het_diploma;opleidingsfase_actueel_van_het_diploma;snake_case_match;character;character;FALSE
41;SoortDiplomaHogerOnderwijsInternatStatistiek;soort_diploma_hoger_onderwijs_internat_statistiek;soort_diploma_hoger_onderwijs_internat_statistiek;snake_case_match;character;numeric;TRUE
42;SoortDiplomaHogerOnderwijs;soort_diploma_hoger_onderwijs;soort_diploma_hoger_onderwijs;snake_case_match;character;numeric;TRUE
43;SoortDiplomaSoortHogerOnderwijs;soort_diploma_soort_hoger_onderwijs;soort_diploma_soort_hoger_onderwijs;snake_case_match;character;numeric;TRUE
44;SoortDiplomaInstelling;soort_diploma_instelling;soort_diploma_instelling;snake_case_match;character;numeric;TRUE
45;HoogsteVooropleidingVoorHetHo;hoogste_vooropleiding_voor_het_ho;hoogste_vooropleiding_vóór_het_ho;different;character;numeric;TRUE
46;HoogsteVooropleidingVoorHetHoOorspronkelijkeCode;hoogste_vooropleiding_voor_het_ho_oorspronkelijke_code;hoogste_vooropleiding_vóór_het_ho_oorspronkelijke_code;different;character;character;FALSE
47;DiplomajaarVanDeHoogsteVooroplVoorHetHo;diplomajaar_van_de_hoogste_vooropl_voor_het_ho;diplomajaar_van_de_hoogste_vooropl_vóór_het_ho;different;numeric;numeric;FALSE
48;InstellingVanDeHoogsteVooroplVoorHetHo;instelling_van_de_hoogste_vooropl_voor_het_ho;instelling_van_de_hoogste_vooropl_vóór_het_ho;different;character;character;FALSE
49;HoogsteVooropleidingBinnenHetHo;hoogste_vooropleiding_binnen_het_ho;hoogste_vooropleiding_binnen_het_ho;snake_case_match;character;numeric;TRUE
50;HoogsteVooropleidingBinnenHetHoOorspronkelijkeCode;hoogste_vooropleiding_binnen_het_ho_oorspronkelijke_code;hoogste_vooropleiding_binnen_het_ho_oorspronkelijke_code;snake_case_match;character;numeric;TRUE
51;DiplomajaarVanDeHoogsteVooroplBinnenHetHo;diplomajaar_van_de_hoogste_vooropl_binnen_het_ho;diplomajaar_van_de_hoogste_vooropl_binnen_het_ho;snake_case_match;character;numeric;TRUE
52;InstellingVanDeHoogsteVooroplBinnenHetHo;instelling_van_de_hoogste_vooropl_binnen_het_ho;instelling_van_de_hoogste_vooropl_binnen_het_ho;snake_case_match;logical;logical;FALSE
53;HoogsteVooropleiding;hoogste_vooropleiding;hoogste_vooropleiding;snake_case_match;character;numeric;TRUE
54;DiplomajaarHoogsteVooropleiding;diplomajaar_hoogste_vooropleiding;diplomajaar_hoogste_vooropleiding;snake_case_match;numeric;numeric;FALSE
55;InstellingVanDeHoogsteVooropleiding;instelling_van_de_hoogste_vooropleiding;instelling_van_de_hoogste_vooropleiding;snake_case_match;character;character;FALSE
56;Geslacht;geslacht;geslacht;snake_case_match;character;character;FALSE
57;LeeftijdPerPeildatum1Oktober;leeftijd_per_peildatum1oktober;leeftijd_per_peildatum_1_oktober;different;character;numeric;TRUE
58;LeeftijdPer1Januari;leeftijd_per1januari;leeftijd_per_1_januari;different;character;numeric;TRUE
59;Nationaliteit1;nationaliteit1;nationaliteit_1;different;character;numeric;TRUE
60;Nationaliteit2;nationaliteit2;nationaliteit_2;different;logical;logical;FALSE
61;Nationaliteit3;nationaliteit3;nationaliteit_3;different;logical;logical;FALSE
62;Geboorteland;geboorteland;geboorteland;snake_case_match;numeric;numeric;FALSE
63;GeboortelandOuder1;geboorteland_ouder1;geboorteland_ouder_1;different;numeric;numeric;FALSE
64;GeboortelandOuder2;geboorteland_ouder2;geboorteland_ouder_2;different;numeric;numeric;FALSE
65;Etniciteit;etniciteit;etniciteit;snake_case_match;logical;logical;FALSE
66;Generatie;generatie;generatie;snake_case_match;logical;logical;FALSE
67;GecorrigeerdEersteJaarAanDezeInstelling;gecorrigeerd_eerste_jaar_aan_deze_instelling;gecorrigeerd_eerste_jaar_aan_deze_instelling;snake_case_match;numeric;numeric;FALSE
68;EersteJaarAanDezeActueleInstelling;eerste_jaar_aan_deze_actuele_instelling;eerste_jaar_aan_deze_actuele_instelling;snake_case_match;numeric;numeric;FALSE
69;SoortInschrijvingActInstTypeHoBinnenSoortHo;soort_inschrijving_act_inst_type_ho_binnen_soort_ho;soort_inschrijving_act_inst_type_ho_binnen_soort_ho;snake_case_match;numeric;numeric;FALSE
70;IndicatieEerstejrsActInstTypeHoBinnenSoortHo;indicatie_eerstejrs_act_inst_type_ho_binnen_soort_ho;indicatie_eerstejrs_act_inst_type_ho_binnen_soort_ho;snake_case_match;numeric;numeric;FALSE
71;ActueleInstellingVoorBesturenfusies;actuele_instelling_voor_besturenfusies;actuele_instelling_vóór_besturenfusies;different;character;character;FALSE
72;SoortInschrijvingTypeHoBinnenHo;soort_inschrijving_type_ho_binnen_ho;soort_inschrijving_type_ho_binnen_ho;snake_case_match;numeric;numeric;FALSE
73;VerblijfsjaarTypeHoBinnenHo;verblijfsjaar_type_ho_binnen_ho;verblijfsjaar_type_ho_binnen_ho;snake_case_match;character;numeric;TRUE
74;PostcodecijfersStudentOp1Oktober;postcodecijfers_student_op1oktober;postcodecijfers_student_op_1_oktober;different;numeric;numeric;FALSE
75;PostcodecijfersVanDeHoogsteVooroplVoorHetHo;postcodecijfers_van_de_hoogste_vooropl_voor_het_ho;postcodecijfers_van_de_hoogste_vooropl_vóór_het_ho;different;numeric;numeric;FALSE
76;GemEindcijferVoVanDeHoogsteVooroplVoorHetHo;gem_eindcijfer_vo_van_de_hoogste_vooropl_voor_het_ho;gem_eindcijfer_vo_van_de_hoogste_vooropl_vóór_het_ho;different;character;numeric;TRUE
77;SoortInschrijvingContinuHogerOnderwijs;soort_inschrijving_continu_hoger_onderwijs;soort_inschrijving_continu_hoger_onderwijs;snake_case_match;numeric;numeric;FALSE
78;SoortInschrijvingContinuSoortHo;soort_inschrijving_continu_soort_ho;soort_inschrijving_continu_soort_ho;snake_case_match;numeric;numeric;FALSE
79;SoortInschrijvingContinuActueleInstelling;soort_inschrijving_continu_actuele_instelling;soort_inschrijving_continu_actuele_instelling;snake_case_match;numeric;numeric;FALSE
80;SoortInschrijvingContinuTypeHoBinnenHo;soort_inschrijving_continu_type_ho_binnen_ho;soort_inschrijving_continu_type_ho_binnen_ho;snake_case_match;numeric;numeric;FALSE
81;IndicatieEerstejaarsContinuHogerOnderwijs;indicatie_eerstejaars_continu_hoger_onderwijs;indicatie_eerstejaars_continu_hoger_onderwijs;snake_case_match;numeric;numeric;FALSE
82;IndicatieEerstejaarsContinuSoortHo;indicatie_eerstejaars_continu_soort_ho;indicatie_eerstejaars_continu_soort_ho;snake_case_match;numeric;numeric;FALSE
83;IndicatieEerstejaarsContinuActueleInstelling;indicatie_eerstejaars_continu_actuele_instelling;indicatie_eerstejaars_continu_actuele_instelling;snake_case_match;numeric;numeric;FALSE
84;IndicatieEerstejaarsContinuTypeHoBinnenHo;indicatie_eerstejaars_continu_type_ho_binnen_ho;indicatie_eerstejaars_continu_type_ho_binnen_ho;snake_case_match;numeric;numeric;FALSE
85;IndicatieSoortProgramma;indicatie_soort_programma;indicatie_soort_programma;snake_case_match;logical;logical;FALSE
86;DatumInschrijving;datum_inschrijving;datum_inschrijving;snake_case_match;numeric;numeric;FALSE
87;DatumUitschrijving;datum_uitschrijving;datum_uitschrijving;snake_case_match;numeric;numeric;FALSE
88;Vestigingsnummer;vestigingsnummer;vestigingsnummer;snake_case_match;character;numeric;TRUE
89;DatumTekeningDiploma;datum_tekening_diploma;datum_tekening_diploma;snake_case_match;numeric;numeric;FALSE
90;VestigingsnummerDiploma;vestigingsnummer_diploma;vestigingsnummer_diploma;snake_case_match;character;numeric;TRUE
91;VestigingsnummerActueel;vestigingsnummer_actueel;vestigingsnummer_actueel;snake_case_match;character;numeric;TRUE
92;VestigingsnummerActueelDiploma;vestigingsnummer_actueel_diploma;vestigingsnummer_actueel_diploma;snake_case_match;character;numeric;TRUE
93;VestigingsnummerVanDeHoogsteVooroplVoorHetHo;vestigingsnummer_van_de_hoogste_vooropl_voor_het_ho;vestigingsnummer_van_de_hoogste_vooropl_vóór_het_ho;different;character;numeric;TRUE
94;VestigingsnummerVanDeHoogsteVooroplBinnenHetHo;vestigingsnummer_van_de_hoogste_vooropl_binnen_het_ho;vestigingsnummer_van_de_hoogste_vooropl_binnen_het_ho;snake_case_match;character;numeric;TRUE
95;VestigingsnummerVanDeHoogsteVooropleiding;vestigingsnummer_van_de_hoogste_vooropleiding;vestigingsnummer_van_de_hoogste_vooropleiding;snake_case_match;character;numeric;TRUE
96;IndicatieEerActueel;indicatie_eer_actueel;indicatie_eer_actueel;snake_case_match;character;character;FALSE
97;IndicatieInternationaleStudent;indicatie_internationale_student;indicatie_internationale_student;snake_case_match;character;character;FALSE
98;IndicatieEerOpPeildatum1Oktober;indicatie_eer_op_peildatum1oktober;indicatie_eer_op_peildatum_1_oktober;different;character;character;FALSE
99;NationaliteitGebruiktVoorBepalingIndicatieEerActueel;nationaliteit_gebruikt_voor_bepaling_indicatie_eer_actueel;nationaliteit_gebruikt_voor_bepaling_ind_eer_actueel;different;character;numeric;TRUE
100;NationaliteitGebruiktVoorBepalingIndicatieEerPeildatum;nationaliteit_gebruikt_voor_bepaling_indicatie_eer_peildatum;nationaliteit_gebruikt_voor_bepaling_ind_eer_peildatum;different;character;numeric;TRUE
101;VerblijfsjaarActueleOpleiding;verblijfsjaar_actuele_opleiding;verblijfsjaar_actuele_opleiding;snake_case_match;character;numeric;TRUE
102;VerblijfsjaarActueleInstelling;verblijfsjaar_actuele_instelling;verblijfsjaar_actuele_instelling;snake_case_match;character;numeric;TRUE
103;VerblijfsjaarActueleOpleidingInstelling;verblijfsjaar_actuele_opleiding_instelling;verblijfsjaar_actuele_opleiding_instelling;snake_case_match;character;numeric;TRUE
104;VerblijfsjaarActueleInstellingTypeHogerOnderwijsBinnenSoortHogerOnderwijs;verblijfsjaar_actuele_instelling_type_hoger_onderwijs_binnen_soort_hoger_onderwijs;verblijfsjaar_act_inst_type_ho_binnen_soort_ho;different;character;numeric;TRUE
105;VerblijfsjaarContinuHogerOnderwijs;verblijfsjaar_continu_hoger_onderwijs;verblijfsjaar_continu_ho;different;character;numeric;TRUE
106;VerblijfsjaarContinuSoortHogerOnderwijs;verblijfsjaar_continu_soort_hoger_onderwijs;verblijfsjaar_continu_soort_ho;different;character;numeric;TRUE
107;VerblijfsjaarContinuActueleInstelling;verblijfsjaar_continu_actuele_instelling;verblijfsjaar_continu_actuele_instelling;snake_case_match;character;numeric;TRUE
108;VerblijfsjaarContinuTypeHoBinnenHo;verblijfsjaar_continu_type_ho_binnen_ho;verblijfsjaar_continu_type_ho_binnen_ho;snake_case_match;character;numeric;TRUE
109;IndicatieUniversityCollege;indicatie_university_college;indicatie_university_college;snake_case_match;logical;logical;FALSE
110;ISCEDF2013Rubriek;iscedf2013rubriek;iscedf2013_rubriek;different;character;numeric;TRUE
111;HerkomstlandVolgensCbsDefinitie;herkomstland_volgens_cbs_definitie;herkomstland_volgens_cbs_definitie;snake_case_match;numeric;numeric;FALSE
112;HerkomstIndikkingVolgensCbsDefinitie;herkomst_indikking_volgens_cbs_definitie;herkomst_indikking_volgens_cbs_definitie;snake_case_match;character;numeric;TRUE
113;IndicatieGeboren;indicatie_geboren;indicatie_geboren;snake_case_match;numeric;numeric;FALSE
114;Burgerservicenummer;burgerservicenummer;burgerservicenummer;snake_case_match;character;numeric;TRUE
115;Onderwijsnummer;onderwijsnummer;onderwijsnummer;snake_case_match;character;numeric;TRUE
